game_id,date,home_team,away_team,home_pitcher,away_pitcher,venue,game_type,status,ml_prob,ml_pick,ml_implied,ml_edge,ml_confidence,ou_predicted_total,rl_covers_prob,rl_pick,rl_confidence,f5_prob,f5_pick,f5_confidence,home_win_pct,away_win_pct,home_rolling_form,away_rolling_form
746741,2024-09-15,Chicago White Sox,Oakland Athletics,Sean Burke,JP Sears,Guaranteed Rate Field,R,Final,0.7548,HOME,0.4109,0.3439,STRONG,,0.2963,AWAY +1.5,STRONG,0.6584,HOME,STRONG,0.253,0.426,0.533,0.333
746180,2024-09-15,Los Angeles Angels,Houston Astros,Caden Dana,Ronel Blanco,Angel Stadium,R,Final,0.1199,AWAY,0.4551,-0.3352,STRONG,,0.0441,AWAY +1.5,STRONG,0.1455,AWAY,STRONG,0.389,0.547,0.2,0.667
746419,2024-09-15,Detroit Tigers,Baltimore Orioles,Keider Montero,Cade Povich,Comerica Park,R,Final,0.8334,HOME,0.5306,0.3028,STRONG,,0.1198,AWAY +1.5,STRONG,0.6244,HOME,STRONG,0.537,0.558,0.733,0.533
744801,2024-09-15,Washington Nationals,Miami Marlins,MacKenzie Gore,Adam Oller,Nationals Park,R,Final,0.316,AWAY,0.5734,-0.2574,STRONG,,0.0815,AWAY +1.5,STRONG,0.2733,AWAY,STRONG,0.438,0.383,0.333,0.467
745287,2024-09-15,San Francisco Giants,San Diego Padres,Landen Roupp,Martín Pérez,Oracle Park,R,Final,0.246,AWAY,0.5024,-0.2564,STRONG,,0.0861,AWAY +1.5,STRONG,0.248,AWAY,STRONG,0.494,0.574,0.533,0.733
745206,2024-09-15,Seattle Mariners,Texas Rangers,George Kirby,Andrew Heaney,T-Mobile Park,R,Final,0.8023,HOME,0.5596,0.2426,STRONG,,0.1704,AWAY +1.5,STRONG,0.7464,HOME,STRONG,0.525,0.485,0.733,0.467
746585,2024-09-15,Cleveland Guardians,Tampa Bay Rays,Ben Lively,Taj Bradley,Progressive Field,R,Final,0.3684,AWAY,0.576,-0.2076,STRONG,,0.0935,AWAY +1.5,STRONG,0.4082,AWAY,STRONG,0.571,0.494,0.533,0.533
744883,2024-09-15,Toronto Blue Jays,St. Louis Cardinals,Yariel Rodríguez,Miles Mikolas,Rogers Centre,R,Final,0.309,AWAY,0.5133,-0.2042,STRONG,,0.069,AWAY +1.5,STRONG,0.2467,AWAY,STRONG,0.463,0.515,0.333,0.6
745852,2024-09-15,Minnesota Twins,Cincinnati Reds,David Festa,Rhett Lowder,Target Field,R,Final,0.3587,AWAY,0.5541,-0.1954,STRONG,,0.053,AWAY +1.5,STRONG,0.2531,AWAY,STRONG,0.503,0.475,0.267,0.4
745449,2024-09-15,Pittsburgh Pirates,Kansas City Royals,Jared Jones,Brady Singer,PNC Park,R,Final,0.4106,AWAY,0.5106,-0.0999,STRONG,,0.0644,AWAY +1.5,STRONG,0.3161,AWAY,STRONG,0.469,0.528,0.4,0.4
745530,2024-09-15,Philadelphia Phillies,New York Mets,Cristopher Sánchez,David Peterson,Citizens Bank Park,R,Final,0.4662,AWAY,0.5562,-0.0899,STRONG,,0.1115,AWAY +1.5,STRONG,0.4177,AWAY,STRONG,0.586,0.549,0.467,0.533
747071,2024-09-15,Atlanta Braves,Los Angeles Dodgers,Charlie Morton,Walker Buehler,Truist Park,R,Final,0.4446,AWAY,0.5147,-0.0702,MODERATE,,0.1233,AWAY +1.5,STRONG,0.3531,AWAY,STRONG,0.547,0.605,0.6,0.733
747151,2024-09-15,Arizona Diamondbacks,Milwaukee Brewers,Zac Gallen,DL Hall,Chase Field,R,Final,0.4752,AWAY,0.5291,-0.0539,MODERATE,,0.1156,AWAY +1.5,STRONG,0.3934,AWAY,STRONG,0.549,0.574,0.467,0.533
745693,2024-09-15,New York Yankees,Boston Red Sox,Carlos Rodón,Kutter Crawford,Yankee Stadium,R,Final,0.5323,HOME,0.5771,-0.0448,MODERATE,,0.1069,AWAY +1.5,STRONG,0.42,AWAY,MODERATE,0.578,0.497,0.6,0.467
746506,2024-09-15,Colorado Rockies,Chicago Cubs,Cal Quantrill,Kyle Hendricks,Coors Field,R,Final,0.4655,AWAY,0.4632,0.0024,LEAN,,0.1001,AWAY +1.5,STRONG,0.4269,AWAY,MODERATE,0.377,0.512,0.4,0.533
