game_id,date,away_team,home_team,away_pitcher,home_pitcher,start_time,venue,win_prob,market_odds,implied_prob,edge,pick,confidence
MLB_2026_03_27_STL_CHC,2026-03-27,STL,CHC,Pitcher (TBA),Pitcher (TBA),18:40 ET,Cubs Park,0.2551,-150,0.6,-0.3449,AWAY,STRONG
MLB_2026_03_27_TB_WSH,2026-03-27,TB,WSH,Pitcher (TBA),Pitcher (TBA),18:40 ET,Nationals Park,0.3587,-135,0.5745,-0.2158,AWAY,STRONG
MLB_2026_03_27_OAK_CWS,2026-03-27,OAK,CWS,Pitcher (TBA),Pitcher (TBA),19:05 ET,White Sox Park,0.2399,120,0.4545,-0.2146,AWAY,STRONG
MLB_2026_03_27_TEX_CLE,2026-03-27,TEX,CLE,Pitcher (TBA),Pitcher (TBA),20:10 ET,Guardians Park,0.4247,-135,0.5745,-0.1498,AWAY,STRONG
MLB_2026_03_27_LAA_SD,2026-03-27,LAA,SD,Pitcher (TBA),Pitcher (TBA),19:05 ET,Padres Park,0.5258,150,0.4,0.1258,PASS,PASS
MLB_2026_03_27_ARI_SF,2026-03-27,ARI,SF,Pitcher (TBA),Pitcher (TBA),18:40 ET,Giants Park,0.49,-150,0.6,-0.11,PASS,PASS
MLB_2026_03_27_CIN_NYM,2026-03-27,CIN,NYM,Pitcher (TBA),Pitcher (TBA),13:05 ET,Mets Park,0.3178,135,0.4255,-0.1077,AWAY,STRONG
MLB_2026_03_27_SEA_LAD,2026-03-27,SEA,LAD,Pitcher (TBA),Pitcher (TBA),19:10 ET,Dodgers Park,0.4942,-150,0.6,-0.1058,PASS,PASS
MLB_2026_03_27_BAL_TOR,2026-03-27,BAL,TOR,Pitcher (TBA),Pitcher (TBA),20:10 ET,Blue Jays Park,0.508,-150,0.6,-0.092,PASS,PASS
MLB_2026_03_27_MIN_NYY,2026-03-27,MIN,NYY,Pitcher (TBA),Pitcher (TBA),20:10 ET,Yankees Park,0.5911,100,0.5,0.0911,HOME,STRONG
