date,home_team,away_team,home_win,pred_win,pred_prob,confidence,correct
2024-03-20,San Diego Padres,Los Angeles Dodgers,0,1,0.6043751,0.104375124,0
2024-03-21,Los Angeles Dodgers,San Diego Padres,0,0,0.17530344,0.32469654,1
2024-03-28,Baltimore Orioles,Los Angeles Angels,1,1,0.6937787,0.1937787,1
2024-03-28,Cincinnati Reds,Washington Nationals,1,1,0.5836961,0.08369613,1
2024-03-28,San Diego Padres,San Francisco Giants,1,1,0.91103214,0.41103214,1
2024-03-28,Los Angeles Dodgers,St. Louis Cardinals,1,1,0.6835983,0.18359828,1
2024-03-28,Tampa Bay Rays,Toronto Blue Jays,0,1,0.53467625,0.034676254,0
2024-03-28,Kansas City Royals,Minnesota Twins,0,0,0.40709174,0.09290826,1
2024-03-28,Chicago White Sox,Detroit Tigers,0,0,0.22321244,0.27678758,1
2024-03-28,Miami Marlins,Pittsburgh Pirates,0,0,0.49486408,0.0051359236,1
2024-03-28,Houston Astros,New York Yankees,0,0,0.36481595,0.13518405,1
2024-03-28,Texas Rangers,Chicago Cubs,1,1,0.76737577,0.26737577,1
2024-03-28,Oakland Athletics,Cleveland Guardians,0,0,0.38621068,0.11378932,1
2024-03-28,Arizona Diamondbacks,Colorado Rockies,1,1,0.8517284,0.35172838,1
2024-03-28,Seattle Mariners,Boston Red Sox,0,1,0.68811595,0.18811595,0
2024-03-29,New York Mets,Milwaukee Brewers,0,0,0.29373243,0.20626757,1
2024-03-29,Philadelphia Phillies,Atlanta Braves,0,0,0.49041915,0.009580851,1
2024-03-29,Tampa Bay Rays,Toronto Blue Jays,1,1,0.6238906,0.12389058,1
2024-03-29,Miami Marlins,Pittsburgh Pirates,0,0,0.38426304,0.11573696,1
2024-03-29,Houston Astros,New York Yankees,0,0,0.381994,0.11800599,1
2024-03-29,Arizona Diamondbacks,Colorado Rockies,1,1,0.8339749,0.3339749,1
2024-03-29,Oakland Athletics,Cleveland Guardians,0,0,0.41901448,0.08098552,1
2024-03-29,Seattle Mariners,Boston Red Sox,1,1,0.74134725,0.24134725,1
2024-03-29,San Diego Padres,San Francisco Giants,0,1,0.83102053,0.33102053,0
2024-03-29,Los Angeles Dodgers,St. Louis Cardinals,1,1,0.76561266,0.26561266,1
2024-03-30,New York Mets,Milwaukee Brewers,0,0,0.24371885,0.25628114,1
2024-03-30,Chicago White Sox,Detroit Tigers,0,0,0.15378635,0.34621364,1
2024-03-30,Baltimore Orioles,Los Angeles Angels,1,1,0.71682376,0.21682376,1
2024-03-30,Philadelphia Phillies,Atlanta Braves,0,0,0.4535744,0.04642561,1
2024-03-30,Oakland Athletics,Cleveland Guardians,0,0,0.3851199,0.114880115,1
2024-03-30,Cincinnati Reds,Washington Nationals,0,0,0.4408927,0.059107304,1
2024-03-30,Tampa Bay Rays,Toronto Blue Jays,1,1,0.73989666,0.23989666,1
2024-03-30,Kansas City Royals,Minnesota Twins,0,0,0.33831516,0.16168484,1
2024-03-30,Miami Marlins,Pittsburgh Pirates,0,0,0.33662888,0.16337112,1
2024-03-30,Texas Rangers,Chicago Cubs,1,1,0.81667745,0.31667745,1
2024-03-30,San Diego Padres,San Francisco Giants,0,1,0.68202907,0.18202907,0
2024-03-30,Houston Astros,New York Yankees,0,0,0.24689485,0.25310516,1
2024-03-30,Arizona Diamondbacks,Colorado Rockies,0,1,0.8110746,0.3110746,0
2024-03-30,Los Angeles Dodgers,St. Louis Cardinals,0,1,0.75396967,0.25396967,0
2024-03-30,Seattle Mariners,Boston Red Sox,1,1,0.7479043,0.2479043,1
2024-03-31,Baltimore Orioles,Los Angeles Angels,0,1,0.59636325,0.09636325,0
2024-03-31,Philadelphia Phillies,Atlanta Braves,1,0,0.46133432,0.038665682,0
2024-03-31,Cincinnati Reds,Washington Nationals,1,1,0.50206465,0.0020646453,1
2024-03-31,Tampa Bay Rays,Toronto Blue Jays,0,1,0.7415434,0.24154341,0
2024-03-31,Miami Marlins,Pittsburgh Pirates,0,0,0.25748387,0.24251613,1
2024-03-31,New York Mets,Milwaukee Brewers,0,0,0.15835823,0.34164178,1
2024-03-31,Kansas City Royals,Minnesota Twins,1,0,0.372915,0.127085,0
2024-03-31,Chicago White Sox,Detroit Tigers,0,0,0.090727955,0.40927204,1
2024-03-31,Houston Astros,New York Yankees,0,0,0.20297001,0.29702997,1
2024-03-31,Texas Rangers,Chicago Cubs,0,1,0.7472316,0.2472316,0
2024-03-31,Oakland Athletics,Cleveland Guardians,1,0,0.49169686,0.008303136,0
2024-03-31,Arizona Diamondbacks,Colorado Rockies,1,1,0.8102778,0.31027782,1
2024-03-31,Seattle Mariners,Boston Red Sox,0,1,0.6216228,0.1216228,0
2024-03-31,San Diego Padres,San Francisco Giants,1,1,0.73644227,0.23644227,1
2024-03-31,Los Angeles Dodgers,St. Louis Cardinals,1,1,0.76969063,0.26969063,1
2024-04-01,Chicago Cubs,Colorado Rockies,1,1,0.66579723,0.16579723,1
2024-04-01,Washington Nationals,Pittsburgh Pirates,0,0,0.2630604,0.23693961,1
2024-04-01,Baltimore Orioles,Kansas City Royals,1,1,0.6630223,0.16302228,1
2024-04-01,Philadelphia Phillies,Cincinnati Reds,0,1,0.6332056,0.1332056,0
2024-04-01,Miami Marlins,Los Angeles Angels,0,0,0.39495695,0.10504305,1
2024-04-01,Tampa Bay Rays,Texas Rangers,0,0,0.39526716,0.10473284,1
2024-04-01,New York Mets,Detroit Tigers,0,0,0.06827466,0.43172532,1
2024-04-01,Houston Astros,Toronto Blue Jays,1,1,0.5901997,0.09019971,1
2024-04-01,Oakland Athletics,Boston Red Sox,0,0,0.36421332,0.13578668,1
2024-04-01,Seattle Mariners,Cleveland Guardians,1,1,0.686789,0.18678898,1
2024-04-01,San Diego Padres,St. Louis Cardinals,0,1,0.6745331,0.17453313,0
2024-04-01,Arizona Diamondbacks,New York Yankees,0,0,0.19607288,0.30392712,1
2024-04-01,Los Angeles Dodgers,San Francisco Giants,1,1,0.7447698,0.24476981,1
2024-04-02,Milwaukee Brewers,Minnesota Twins,1,1,0.6058295,0.10582948,1
2024-04-02,Baltimore Orioles,Kansas City Royals,0,1,0.6585735,0.15857351,0
2024-04-02,Philadelphia Phillies,Cincinnati Reds,1,1,0.6835726,0.18357259,1
2024-04-02,Miami Marlins,Los Angeles Angels,0,0,0.28395605,0.21604395,1
2024-04-02,Tampa Bay Rays,Texas Rangers,1,1,0.56113714,0.06113714,1
2024-04-02,Chicago Cubs,Colorado Rockies,1,1,0.73859715,0.23859715,1
2024-04-02,Chicago White Sox,Atlanta Braves,1,0,0.18161622,0.31838378,0
2024-04-02,Houston Astros,Toronto Blue Jays,0,1,0.50071687,0.00071686506,0
2024-04-02,Oakland Athletics,Boston Red Sox,0,0,0.32822374,0.17177626,1
2024-04-02,Seattle Mariners,Cleveland Guardians,0,1,0.62291247,0.12291247,0
2024-04-02,San Diego Padres,St. Louis Cardinals,0,1,0.6272904,0.12729043,0
2024-04-02,Arizona Diamondbacks,New York Yankees,1,0,0.26345527,0.23654473,0
2024-04-02,Los Angeles Dodgers,San Francisco Giants,1,1,0.7294083,0.22940832,1
2024-04-03,Baltimore Orioles,Kansas City Royals,1,1,0.79586476,0.29586476,1
2024-04-03,Tampa Bay Rays,Texas Rangers,0,1,0.5348179,0.034817874,0
2024-04-03,Miami Marlins,Los Angeles Angels,0,0,0.3001524,0.19984761,1
2024-04-03,Milwaukee Brewers,Minnesota Twins,0,1,0.530355,0.030354977,0
2024-04-03,Oakland Athletics,Boston Red Sox,0,0,0.21243772,0.28756228,1
2024-04-03,Arizona Diamondbacks,New York Yankees,0,0,0.3110188,0.1889812,1
2024-04-03,Philadelphia Phillies,Cincinnati Reds,0,1,0.54101443,0.041014433,0
2024-04-03,Seattle Mariners,Cleveland Guardians,0,1,0.6251673,0.12516731,0
2024-04-03,San Diego Padres,St. Louis Cardinals,1,1,0.6523004,0.15230042,1
2024-04-03,Washington Nationals,Pittsburgh Pirates,1,0,0.2969652,0.20303479,0
2024-04-03,Chicago Cubs,Colorado Rockies,1,1,0.8124039,0.31240392,1
2024-04-03,Houston Astros,Toronto Blue Jays,1,1,0.5750139,0.075013876,1
2024-04-03,Los Angeles Dodgers,San Francisco Giants,1,1,0.7806037,0.2806037,1
2024-04-04,New York Mets,Detroit Tigers,0,0,0.08338887,0.41661114,1
2024-04-04,New York Mets,Detroit Tigers,1,0,0.16112295,0.33887705,0
2024-04-04,Washington Nationals,Pittsburgh Pirates,0,0,0.25199857,0.24800143,1
2024-04-04,Minnesota Twins,Cleveland Guardians,0,1,0.54094887,0.040948868,0
2024-04-04,St. Louis Cardinals,Miami Marlins,1,1,0.61376154,0.113761544,1
2024-04-04,Kansas City Royals,Chicago White Sox,1,1,0.7802256,0.28022557,1
2024-04-05,New York Yankees,Toronto Blue Jays,0,1,0.650637,0.15063697,0
2024-04-05,Detroit Tigers,Oakland Athletics,1,1,0.94706184,0.44706184,1
2024-04-05,Chicago Cubs,Los Angeles Dodgers,1,0,0.360656,0.139344,0
2024-04-05,Colorado Rockies,Tampa Bay Rays,1,0,0.38065514,0.11934486,0
2024-04-05,Pittsburgh Pirates,Baltimore Orioles,0,0,0.25397986,0.24602014,1
2024-04-05,San Francisco Giants,San Diego Padres,1,0,0.2980577,0.2019423,0
2024-04-05,Cincinnati Reds,New York Mets,0,1,0.6388025,0.13880253,0
2024-04-05,Washington Nationals,Philadelphia Phillies,0,0,0.39990032,0.10009968,1
2024-04-05,Atlanta Braves,Arizona Diamondbacks,1,1,0.7937854,0.2937854,1
